age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
17, Private, 11th, Never, Handlers_cleaners, White, Male,18, United_States, <=50K
32, State, Bachelors, Married, Exec_managerial, White, Female,40, United_States, >50K
29, Private, HS, Divorced, Farming_fishing, White, Male,40, United_States, <=50K
33, Private, 10th, Never, Craft_repair, White, Female,35, United_States, <=50K
25, Private, HS, Married, Transport_moving, White, Male,60, United_States, <=50K
36, Federal, Masters, Never, Prof_specialty, White, Male,40, United_States, <=50K
23, Private, HS, Never, Handlers_cleaners, White, Male,72, Dominican_Republic, <=50K
63, Self, HS, Married, Exec_managerial, White, Male,40, United_States, >50K
47, Local, Masters, Married, Prof_specialty, White, Male,40, United_States, <=50K
40, Self, Bachelors, Married, Prof_specialty, White, Female,40, United_States, <=50K
30, Private, Assoc, Married, Other_service, White, Female,25, United_States, >50K
27, Private, Some, Never, Craft_repair, Asian-Pac-Islander, Male,40, Philippines, <=50K
33, Private, Masters, Married, Prof_specialty, White, Male,50, United_States, >50K
34, Local, HS, Never, Farming_fishing, Black, Male,60, United_States, <=50K
34, Local, Some, Never, Protective_serv, White, Female,40, United_States, <=50K
23, Private, Some, Married, Adm_clerical, White, Male,40, United_States, <=50K
42, Local, Some, Married, Adm_clerical, White, Female,40, United_States, <=50K
29, Private, Bachelors, Never, Prof_specialty, White, Male,40, United_States, <=50K
45, Private, HS, Divorced, Adm_clerical, White, Female,28, United_States, <=50K
24, Federal, HS, Never, Armed_Forces, White, Male,40, United_States, <=50K
44, Private, Some, Married, Prof_specialty, White, Male,40, United_States, >50K
27, Private, 9th, Never, Craft_repair, White, Male,40, Mexico, <=50K
20, Private, Some, Never, Sales, White, Male,35, United_States, <=50K
44, Private, HS, Widowed, Exec_managerial, Black, Female,40, United_States, <=50K
51, Private, HS, Married, Craft_repair, Amer-Indian-Eskimo, Male,40, United_States, <=50K
20, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
19, Private, HS, Never, Machine_op_inspct, Black, Female,40, United_States, <=50K
45, Self, Some, Married, Craft_repair, White, Male,55, United_States, >50K
60, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
44, Self, HS, Married, Sales, White, Female,40, United_States, >50K
40, Private, Assoc, Married, Machine_op_inspct, Asian-Pac-Islander, Male,40, United_States, >50K
30, Private, HS, Married, Exec_managerial, White, Female,40, United_States, <=50K
38, Private, Some, Married, Transport_moving, Black, Male,50, United_States, <=50K
23, Private, HS, Married, Transport_moving, White, Male,60, United_States, <=50K
44, Private, Assoc, Never, Farming_fishing, White, Male,40, United_States, <=50K
54, Local, HS, Married, Transport_moving, Black, Male,40, United_States, <=50K
32, Private, Bachelors, Married, Prof_specialty, White, Male,50, United_States, <=50K
50, Private, 1st, Married, Craft_repair, White, Male,40, United_States, <=50K
24, Private, Bachelors, Never, Tech_support, White, Female,20, United_States, <=50K
37, Private, HS, Married, Adm_clerical, White, Female,60, United_States, <=50K
52, Private, HS, Divorced, Transport_moving, White, Male,40, United_States, <=50K
38, Private, Some, Married, Transport_moving, White, Male,40, United_States, <=50K
49, Private, Masters, Married, Exec_managerial, White, Male,45, United_States, >50K
30, Private, Bachelors, Married, Tech_support, White, Female,16, United_States, >50K
60, Private, Some, Never, Prof_specialty, White, Male,40, United_States, >50K
35, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
30, Private, HS, Never, Transport_moving, White, Male,60, United_States, <=50K
67, Private, Assoc, Divorced, Other_service, White, Female,24, United_States, <=50K
46, Private, Bachelors, Never, Craft_repair, White, Female,40, United_States, <=50K
17, Private, 9th, Never, Other_service, White, Male,6, United_States, <=50K
22, Private, Some, Never, Handlers_cleaners, White, Male,30, United_States, <=50K
27, Private, 10th, Never, Other_service, White, Male,40, United_States, <=50K
23, Private, HS, Never, Other_service, White, Female,35, United_States, <=50K
33, Private, Assoc, Married, Craft_repair, White, Male,45, Portugal, <=50K
43, Self, Some, Married, Craft_repair, White, Male,20, United_States, <=50K
28, State, Bachelors, Never, Prof_specialty, White, Male,20, United_States, <=50K
41, Private, HS, Married, Craft_repair, White, Female,40, United_States, <=50K
25, Private, Some, Married, Adm_clerical, Black, Female,20, United_States, <=50K
59, Local, HS, Married, Transport_moving, White, Male,45, United_States, <=50K
45, Local, Bachelors, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
38, Private, Bachelors, Married, Sales, White, Male,60, United_States, >50K
40, Private, HS, Never, Other_service, White, Female,35, United_States, <=50K
46, Federal, HS, Divorced, Adm_clerical, White, Male,40, United_States, <=50K
35, Private, Assoc, Never, Exec_managerial, White, Female,60, United_States, <=50K
34, Private, HS, Divorced, Prof_specialty, White, Female,25, United_States, <=50K
33, Private, Bachelors, Never, Craft_repair, White, Male,20, United_States, <=50K
41, Private, HS, Divorced, Adm_clerical, White, Female,36, United_States, <=50K
20, Private, Some, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
23, Private, 5th, Never, Other_service, White, Male,40, El_Salvador, <=50K
26, Private, Some, Never, Prof_specialty, White, Female,35, United_States, <=50K
23, Local, HS, Never, Farming_fishing, White, Male,40, Poland, <=50K
62, Local, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
52, Private, Some, Married, Adm_clerical, White, Male,40, United_States, <=50K
58, Private, Some, Divorced, Other_service, White, Female,42, France, <=50K
25, Private, Bachelors, Never, Sales, White, Female,40, United_States, <=50K
24, Private, Bachelors, Never, Exec_managerial, Black, Male,40, United_States, <=50K
19, Private, Some, Never, Protective_serv, White, Male,8, United_States, <=50K
43, Private, Some, Married, Exec_managerial, White, Male,40, United_States, <=50K
47, Local, HS, Separated, Adm_clerical, Black, Female,40, United_States, <=50K
39, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
49, Private, Assoc, Married, Handlers_cleaners, White, Male,42, United_States, <=50K
32, Private, Assoc, Never, Craft_repair, White, Male,45, United_States, <=50K
34, Private, Some, Married, Prof_specialty, White, Male,50, United_States, >50K
28, Private, HS, Divorced, Craft_repair, White, Male,45, United_States, <=50K
25, Private, Some, Never, Adm_clerical, Amer-Indian-Eskimo, Female,20, United_States, <=50K
34, Private, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
38, Self, Bachelors, Married, Exec_managerial, White, Male,80, United_States, >50K
50, Private, HS, Married, Exec_managerial, White, Male,50, United_States, >50K
24, Local, Some, Divorced, Handlers_cleaners, Black, Male,50, United_States, <=50K
37, Local, Some, Married, Tech_support, White, Male,45, United_States, >50K
44, Private, Some, Divorced, Machine_op_inspct, White, Male,58, United_States, >50K
28, Private, Some, Married, Sales, White, Female,40, United_States, <=50K
42, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
74, Private, Some, Divorced, Adm_clerical, White, Female,9, United_States, <=50K
38, Self, HS, Married, Craft_repair, White, Male,50, United_States, <=50K
44, Self, Masters, Married, Prof_specialty, White, Male,40, United_States, <=50K
44, Private, 11th, Divorced, Machine_op_inspct, Other, Female,46, Puerto_Rico, <=50K
26, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
36, Private, HS, Married, Other_service, Black, Male,40, United_States, <=50K
41, Private, Assoc, Married, Exec_managerial, White, Female,50, United_States, >50K
67, Private, Prof, Married, Prof_specialty, White, Male,48, United_States, >50K
39, Local, 12th, Married, Tech_support, White, Male,50, United_States, <=50K
57, Private, 1st, Widowed, Priv_house_serv, Black, Female,30, United_States, <=50K
29, Private, Assoc, Separated, Craft_repair, White, Male,40, United_States, <=50K
31, Self, Bachelors, Never, Farming_fishing, White, Female,45, United_States, <=50K
44, Private, Some, Married, Transport_moving, White, Male,40, United_States, <=50K
29, Private, Doctorate, Never, Prof_specialty, White, Male,40, United_States, <=50K
30, Private, Some, Never, Handlers_cleaners, White, Female,40, United_States, <=50K
27, Private, HS, Never, Transport_moving, White, Male,40, United_States, <=50K
27, Private, Some, Married, Sales, White, Male,50, United_States, <=50K
32, Private, HS, Never, Handlers_cleaners, White, Female,45, United_States, <=50K
58, Private, 10th, Married, Other_service, White, Female,8, United_States, <=50K
35, Local, Some, Married, Protective_serv, White, Male,40, United_States, <=50K
21, Private, HS, Never, Handlers_cleaners, White, Male,36, United_States, <=50K
28, Private, Some, Never, Craft_repair, White, Male,40, United_States, <=50K
46, Self, Some, Divorced, Exec_managerial, White, Male,50, United_States, <=50K
36, Self, HS, Separated, Other_service, White, Female,40, United_States, <=50K
72, Private, 11th, Widowed, Adm_clerical, White, Female,40, United_States, <=50K
35, Private, HS, Married, Machine_op_inspct, Black, Female,40, United_States, <=50K
33, Federal, Assoc, Divorced, Craft_repair, Black, Female,40, United_States, >50K
69, Private, 11th, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
35, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
34, Private, HS, Married, Tech_support, White, Female,32, United_States, <=50K
30, Private, 11th, Married, Other_service, White, Male,40, Mexico, <=50K
28, Private, Bachelors, Never, Transport_moving, White, Male,55, United_States, <=50K
54, Private, Bachelors, Married, Sales, White, Male,35, United_States, >50K
47, Private, Some, Married, Prof_specialty, White, Male,50, United_States, >50K
24, Private, HS, Never, Handlers_cleaners, Black, Female,40, United_States, <=50K
52, Self, Bachelors, Married, Prof_specialty, White, Male,60, United_States, >50K
20, Private, HS, Never, Handlers_cleaners, Amer-Indian-Eskimo, Male,48, United_States, <=50K
43, Self, Masters, Married, Exec_managerial, White, Male,45, United_States, <=50K
45, Private, 7th, Separated, Other_service, White, Female,40, Mexico, <=50K
29, Self, HS, Separated, Craft_repair, White, Male,35, United_States, <=50K
47, Private, Masters, Divorced, Exec_managerial, White, Male,42, United_States, <=50K
24, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
51, Private, HS, Married, Prof_specialty, White, Male,40, United_States, <=50K
17, Private, 11th, Never, Sales, White, Male,12, United_States, <=50K
37, Private, Assoc, Married, Craft_repair, White, Male,40, United_States, >50K
27, Private, Doctorate, Never, Prof_specialty, White, Female,70, United_States, <=50K
29, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
36, Self, Assoc, Divorced, Sales, White, Female,35, United_States, <=50K
58, Local, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
26, Self, Some, Married, Craft_repair, White, Male,45, United_States, <=50K
57, Private, HS, Married, Sales, White, Male,40, United_States, >50K
59, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
27, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
31, Self, Bachelors, Never, Tech_support, White, Male,40, United_States, <=50K
21, Private, Some, Never, Sales, White, Female,24, United_States, <=50K
29, Private, Some, Never, Adm_clerical, White, Male,60, United_States, <=50K
18, Private, 11th, Never, Other_service, White, Male,40, United_States, <=50K
52, Private, 10th, Married, Craft_repair, White, Male,47, United_States, >50K
57, Self, Bachelors, Divorced, Prof_specialty, White, Male,80, United_States, <=50K
60, Private, 7th, Never, Transport_moving, White, Male,48, United_States, >50K
31, Private, Bachelors, Married, Prof_specialty, White, Male,40, Canada, >50K
23, Private, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
27, Private, HS, Never, Sales, White, Male,40, United_States, <=50K
42, Self, Prof, Married, Prof_specialty, White, Male,50, United_States, >50K
25, Private, Some, Never, Tech_support, White, Male,40, United_States, <=50K
49, Private, Bachelors, Never, Prof_specialty, White, Female,45, United_States, <=50K
32, Private, Bachelors, Never, Tech_support, White, Male,40, United_States, <=50K
19, Private, Some, Never, Adm_clerical, White, Male,28, United_States, <=50K
60, Private, 7th, Divorced, Other_service, White, Female,40, United_States, <=50K
42, Local, 9th, Married, Other_service, White, Male,40, United_States, <=50K
35, Self, Assoc, Never, Farming_fishing, White, Male,40, United_States, <=50K
48, Private, HS, Never, Adm_clerical, Black, Female,37, United_States, <=50K
51, Private, Masters, Married, Craft_repair, White, Male,40, United_States, >50K
29, Private, HS, Never, Craft_repair, Amer-Indian-Eskimo, Male,40, United_States, <=50K
36, Local, HS, Separated, Exec_managerial, Black, Male,40, United_States, <=50K
17, Private, 10th, Never, Other_service, White, Female,21, United_States, <=50K
52, Private, Masters, Divorced, Prof_specialty, White, Female,60, United_States, <=50K
24, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
24, Private, HS, Married, Handlers_cleaners, White, Male,50, United_States, <=50K
26, Local, Bachelors, Never, Prof_specialty, White, Male,40, United_States, <=50K
