age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
20, Private, Bachelors, Married, Sales, White, Male,30, North_America, <=50K
17, Private, Not_Graduated, Single, Service, White, Male,18, North_America, <=50K
32, Government, Bachelors, Married, Managerial, White, Female,40, North_America, >50K
29, Private, High_School_Degree, Divorced, Agricultural, White, Male,40, North_America, <=50K
33, Private, Not_Graduated, Single, Service, White, Female,35, North_America, <=50K
25, Private, High_School_Degree, Married, Technical, White, Male,60, North_America, <=50K
36, Government, Graduate, Single, Managerial, White, Male,40, North_America, <=50K
23, Private, High_School_Degree, Single, Service, White, Male,72, Asia_America, <=50K
63, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
47, Government, Graduate, Married, Managerial, White, Male,40, North_America, <=50K
40, Self, Bachelors, Married, Managerial, White, Female,40, North_America, <=50K
30, Private, Associate_Degree, Married, Serivce, White, Female,25, North_America, >50K
27, Private, Bachelors, Single, Service, Asian, Male,40, Asia, <=50K
33, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
34, Government, High_School_Degree, Single, Agricultural, Black, Male,60, North_America, <=50K
34, Government, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
23, Private, Bachelors, Married, Clerical, White, Male,40, North_America, <=50K
42, Government, Bachelors, Married, Clerical, White, Female,40, North_America, <=50K
29, Private, Bachelors, Single, Managerial, White, Male,40, North_America, <=50K
45, Private, High_School_Degree, Divorced, Clerical, White, Female,28, North_America, <=50K
24, Government, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
44, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
27, Private, Not_Graduated, Single, Service, White, Male,40, Asia_America, <=50K
20, Private, Bachelors, Single, Sales, White, Male,35, North_America, <=50K
44, Private, High_School_Degree, Widowed, Managerial, Black, Female,40, North_America, <=50K
51, Private, High_School_Degree, Married, Service, Aboriginal, Male,40, North_America, <=50K
20, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
19, Private, High_School_Degree, Single, Technical, Black, Female,40, North_America, <=50K
45, Self, Bachelors, Married, Service, White, Male,55, North_America, >50K
60, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
44, Self, High_School_Degree, Married, Sales, White, Female,40, North_America, >50K
40, Private, Associate_Degree, Married, Technical, Asian, Male,40, North_America, >50K
30, Private, High_School_Degree, Married, Managerial, White, Female,40, North_America, <=50K
38, Private, Bachelors, Married, Technical, Black, Male,50, North_America, <=50K
23, Private, High_School_Degree, Married, Technical, White, Male,60, North_America, <=50K
44, Private, Associate_Degree, Single, Agricultural, White, Male,40, North_America, <=50K
54, Government, High_School_Degree, Married, Technical, Black, Male,40, North_America, <=50K
32, Private, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
50, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
24, Private, Bachelors, Single, Technical, White, Female,20, North_America, <=50K
37, Private, High_School_Degree, Married, Clerical, White, Female,60, North_America, <=50K
52, Private, High_School_Degree, Divorced, Technical, White, Male,40, North_America, <=50K
38, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
49, Private, Graduate, Married, Managerial, White, Male,45, North_America, >50K
30, Private, Bachelors, Married, Technical, White, Female,16, North_America, >50K
60, Private, Bachelors, Single, Managerial, White, Male,40, North_America, >50K
35, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
30, Private, High_School_Degree, Single, Technical, White, Male,60, North_America, <=50K
67, Private, Associate_Degree, Divorced, Serivce, White, Female,24, North_America, <=50K
46, Private, Bachelors, Single, Service, White, Female,40, North_America, <=50K
17, Private, Not_Graduated, Single, Serivce, White, Male,6, North_America, <=50K
22, Private, Bachelors, Single, Service, White, Male,30, North_America, <=50K
27, Private, Not_Graduated, Single, Serivce, White, Male,40, North_America, <=50K
23, Private, High_School_Degree, Single, Serivce, White, Female,35, North_America, <=50K
33, Private, Associate_Degree, Married, Service, White, Male,45, Europe, <=50K
43, Self, Bachelors, Married, Service, White, Male,20, North_America, <=50K
28, Government, Bachelors, Single, Managerial, White, Male,20, North_America, <=50K
41, Private, High_School_Degree, Married, Service, White, Female,40, North_America, <=50K
25, Private, Bachelors, Married, Clerical, Black, Female,20, North_America, <=50K
59, Government, High_School_Degree, Married, Technical, White, Male,45, North_America, <=50K
45, Government, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
38, Private, Bachelors, Married, Sales, White, Male,60, North_America, >50K
40, Private, High_School_Degree, Single, Serivce, White, Female,35, North_America, <=50K
46, Government, High_School_Degree, Divorced, Clerical, White, Male,40, North_America, <=50K
35, Private, Associate_Degree, Single, Managerial, White, Female,60, North_America, <=50K
34, Private, High_School_Degree, Divorced, Managerial, White, Female,25, North_America, <=50K
33, Private, Bachelors, Single, Service, White, Male,20, North_America, <=50K
41, Private, High_School_Degree, Divorced, Clerical, White, Female,36, North_America, <=50K
20, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
23, Private, Not_Graduated, Single, Serivce, White, Male,40, Asia_America, <=50K
26, Private, Bachelors, Single, Managerial, White, Female,35, North_America, <=50K
23, Government, High_School_Degree, Single, Agricultural, White, Male,40, Europe, <=50K
62, Government, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
52, Private, Bachelors, Married, Clerical, White, Male,40, North_America, <=50K
58, Private, Bachelors, Divorced, Serivce, White, Female,42, Europe, <=50K
25, Private, Bachelors, Single, Sales, White, Female,40, North_America, <=50K
24, Private, Bachelors, Single, Managerial, Black, Male,40, North_America, <=50K
19, Private, Bachelors, Single, Technical, White, Male,8, North_America, <=50K
43, Private, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
47, Government, High_School_Degree, Separated, Clerical, Black, Female,40, North_America, <=50K
39, Private, High_School_Degree, Divorced, Serivce, White, Female,40, North_America, <=50K
49, Private, Associate_Degree, Married, Service, White, Male,42, North_America, <=50K
32, Private, Associate_Degree, Single, Service, White, Male,45, North_America, <=50K
34, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
28, Private, High_School_Degree, Divorced, Service, White, Male,45, North_America, <=50K
25, Private, Bachelors, Single, Clerical, Aboriginal, Female,20, North_America, <=50K
34, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
38, Self, Bachelors, Married, Managerial, White, Male,80, North_America, >50K
50, Private, High_School_Degree, Married, Managerial, White, Male,50, North_America, >50K
24, Government, Bachelors, Divorced, Service, Black, Male,50, North_America, <=50K
37, Government, Bachelors, Married, Technical, White, Male,45, North_America, >50K
44, Private, Bachelors, Divorced, Technical, White, Male,58, North_America, >50K
28, Private, Bachelors, Married, Sales, White, Female,40, North_America, <=50K
42, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
74, Private, Bachelors, Divorced, Clerical, White, Female,9, North_America, <=50K
38, Self, High_School_Degree, Married, Service, White, Male,50, North_America, <=50K
44, Self, Graduate, Married, Managerial, White, Male,40, North_America, <=50K
44, Private, Not_Graduated, Divorced, Technical, Other, Female,46, Asia_America, <=50K
26, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
36, Private, High_School_Degree, Married, Serivce, Black, Male,40, North_America, <=50K
41, Private, Associate_Degree, Married, Managerial, White, Female,50, North_America, >50K
67, Private, Graduate, Married, Managerial, White, Male,48, North_America, >50K
39, Government, Not_Graduated, Married, Technical, White, Male,50, North_America, <=50K
57, Private, Not_Graduated, Widowed, Service, Black, Female,30, North_America, <=50K
29, Private, Associate_Degree, Separated, Service, White, Male,40, North_America, <=50K
31, Self, Bachelors, Single, Agricultural, White, Female,45, North_America, <=50K
44, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
29, Private, Graduate, Single, Managerial, White, Male,40, North_America, <=50K
30, Private, Bachelors, Single, Service, White, Female,40, North_America, <=50K
27, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
27, Private, Bachelors, Married, Sales, White, Male,50, North_America, <=50K
32, Private, High_School_Degree, Single, Service, White, Female,45, North_America, <=50K
58, Private, Not_Graduated, Married, Serivce, White, Female,8, North_America, <=50K
35, Government, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
21, Private, High_School_Degree, Single, Service, White, Male,36, North_America, <=50K
28, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
46, Self, Bachelors, Divorced, Managerial, White, Male,50, North_America, <=50K
36, Self, High_School_Degree, Separated, Serivce, White, Female,40, North_America, <=50K
72, Private, Not_Graduated, Widowed, Clerical, White, Female,40, North_America, <=50K
35, Private, High_School_Degree, Married, Technical, Black, Female,40, North_America, <=50K
33, Government, Associate_Degree, Divorced, Service, Black, Female,40, North_America, >50K
69, Private, Not_Graduated, Single, Technical, White, Female,40, North_America, <=50K
35, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
34, Private, High_School_Degree, Married, Technical, White, Female,32, North_America, <=50K
30, Private, Not_Graduated, Married, Serivce, White, Male,40, Asia_America, <=50K
28, Private, Bachelors, Single, Technical, White, Male,55, North_America, <=50K
54, Private, Bachelors, Married, Sales, White, Male,35, North_America, >50K
47, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
24, Private, High_School_Degree, Single, Service, Black, Female,40, North_America, <=50K
52, Self, Bachelors, Married, Managerial, White, Male,60, North_America, >50K
20, Private, High_School_Degree, Single, Service, Aboriginal, Male,48, North_America, <=50K
43, Self, Graduate, Married, Managerial, White, Male,45, North_America, <=50K
45, Private, Not_Graduated, Separated, Serivce, White, Female,40, Asia_America, <=50K
29, Self, High_School_Degree, Separated, Service, White, Male,35, North_America, <=50K
47, Private, Graduate, Divorced, Managerial, White, Male,42, North_America, <=50K
24, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
51, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
17, Private, Not_Graduated, Single, Sales, White, Male,12, North_America, <=50K
